business_ID,review_id,stars,cool,useful,funny,text
BJ3AyMhTaORAueJ2KNEQ,eO0CuXENTBYcizwHxGcVqg,2,0,1,0,My wife and I participated in the MS Walk and decided it was the perfect opportunity to give the famous River Cafe a try.  What a beautiful spot and a great ambience.  We were greeted by a couple friendly hostesses and shown to an indoor table as the patio was full.  We got a great spot by the window that opened  so a great compromise. The experience.  The menu did not have a lot of lunch options (brunch was the focus of the day) and the ones that were offered were somewhat difficult to figure out.  Frustrated I ordered the bison burger and my wife had the flatbread.  The food came quickly enough (wasn't busy) but that is where it all went awry.  The bison burger was small yet I could not finish it as there was a strange flavour to it that made it sickening after a while.  The potato salad that accompanied it was good. The flat bread was not good.  There must have been something wrong with it as it had a sweet but pungent smell (and taste) to it.  We are not ones to complain but when the server finally returned (no quality check  and did not see her until we were done with the place) my wife mentioned it was a little weird. The server did concur that something seemed off and promptly took the item off the bill which was appreciated  but also expected as it was not edible. Overall I am glad we went because we had been wondering about this place but I would be very hesitant to go back.
6nKR80xEGHYf2UxAeCug,vNTFadc6T9HeH3Qa78dc_Q,5,0,0,0,Best barbecue this side of the Mississippi!!!! Come here your car washed and detailed pick up some Petroleum  and slap your lips around the best barbecue you've had in Arizona!!! Hot diggity !!!
2lcK3d4K7FU6O8wXdWzOmA,yO9uwcDlzcFBpp6xSq_wOg,5,1,0,0,Great and fresh food (had filet mignon and asparagus)  quick and friendly service  and warm atmosphere are the reasons for my 5 star rating.  They were very busy for 9pm on a Tuesday night so the locals love it.  The bar area is good for dining too.  TV's with Baseball playoffs were good for entertainment.
Ktia9NJfvxVxTLVcEnw9zQ,7pc-G9vtfkO5-jrPqjUgwA,5,0,0,0,Yum! I could eat it every day. My favorite is the  special  burro.  My second would have to be the two tacos. Beef or chicken  both delicious. Affordable  quick  and take some tortillas home for later.
SUd3IyEN7n5OYEGytU5lg,4a2bJIkTc47zOAcSy8P78w,5,0,0,1,This is one of the best  hole in the wall  spots I've been to in years! Fresh home-made tortillas  great steak  people are amazing! I came with a party of 10 ppl and the food was fast  delicious and prefer was perfect. I will definitely be back!
biSsdqExmdvIKiFuowOadg,qt1mJ5wGsKzS926jmKXqkA,5,0,1,0,Their specialty dishes are very unique.  The spicy tuna nachos are amazing. Some of my favorites are: lemon roll and the edamame is a must.  For desert also try the chocolate chip cookie with fudge and vanilla ice cream - yummy We celebrated a birthday in the Tatami room.  Beautiful private room  we sat on cushions  in a very cozy setting.
iFvYhgysvjkxckCr42NRw,mIC79GhouzgavgP-iVndYw,4,0,0,0,Great Parathas. A little pricey. The service could be better. But  going into an Indian fast-food place  I had a very low expectation. The place wasn't so clean  but oh well. The food made up for it. We went back three times during our 6 days trip to Vegas.
p8AMN9Q0qwym3Pdle20Q,RKST54BFrNYSKV7zVp_zCw,5,0,0,0,Alway stop when we're in town. Amazing fresh food. Really good prices. Friendly  service.  Drink menu has a good variety as well.
KWywu2tTEPWmR9JnBc0WyQ,ox1VTJQRxGVCoedSLfuy2g,5,1,0,0,It's awesome here!!The guys are soooo hot and nice!!The host London is amazing at the mic and getting the crowd excited!!highly recommend this place!!
GMrwDXRlAZU2zj5nH6l4vQ,IOIJno0k-32X3A8YTZnJ-g,5,0,0,0,Two thumbs up!!!!  Pho (soup) and their Banh Minhs (sandwiches) are to die for!!! Not to mention their Chinese Food choices!!!! This place is a hole in the wall but their food choices are awesome!!!  Located 5 miles from the airport  no traffic  parking is not a problem either!!!!  The staff are courteous and gets your order right!!!
hcFSc0OHgZJybnjQBrL8Q,4CMCRoNZgmxwtOBLG4I70g,5,0,0,0,Fresher noodles you may not find in this town  I tried the steamed vegetable dumplings and the chicken noodle soup - loved it! But careful the portions are big but the staff box it nicely and it still that's great next day :) Also the mango bubble tea was tasty.
SHFlELFcEcAOJvfTAKChQ,gd092e-L-3V8k6S3Ltg4WA,5,0,0,0,The draft beer selection is great the tapas style menu is a perfect match and the upstairs is a great after work gathering place. But the best thing about this place is the bartender named Siti (sp) he is one of the best in Charlotte.
ALwAlxItASeEs2vYAeLXHA,enWWjMnllD4m2WTV9plfJw,5,0,0,0,Excellent ramen and one of the best restaurants in Charlotte. Very small area and limited seating  so arrive early or be ready to wait. Recommend all the bowls  sake flights  and be sure to get green tea ice cream.
Er2XAYN8l1BadlYFwiPb9g,CyEJDRmshSnV5hggsL8PSw,4,0,0,0,Had an awesome breakfast cum brunch.  Staff is very warm and courteous and delicious food
M0yfSpeDaYTPEnLjw0gg,vsd6DoMG32MB6W-3Ht3b8A,1,0,2,1,My husband and I ordered our wedding cake here. We saw this beautiful white 3 tiered pyramid shaped cake in a then really big Julia Robert's movie and really wanted that one. We went in to Baker Wee to see if they could make it. The owners were not there and we were told by the manager lady we spoke to that she will be the one making the cake anyway. She saw the movie too and knew exactly what cake we were asking for. We even made a 2D drawing of it  she wrote down her notes and took the order. She said she will rent the movie so she can take one more look at it before she makes it. Fast forward to our wedding day....we arrived at the restaurant where our dinner reception was and for the first time we got to see our cake. WOW! We almost fainted. I should include pictures because there's just no way to describe how ugly it was. The original agreement in size was a 12  x 12  square and 10-12  tall  like I said pyramid. We got an 8  square base  next layer 6  base and the top layer 4  base and the whole cake was 2 feet tall! It looked like a Chinese pagoda. The layers were on 4  tall sticks. And the best part: it was airbrushed with brown color like marble and had brown 1/2  diameter ball on the top.. -   Turned out  the owner (who has never seen the movie - or apparently a pyramid before ) ended up making the cake  never called us or the manager lady with questions  just tried to figure it out from the her notes. This was her understanding of it.  We were so embarrassed all night  everyone kept asking what the cake was supposed to be? We just kept saying: a snow white pyramid. Next morning we drove down to the bakery  furious. She said she will not refund the $300 we spent on it because she worked on it all day and she did her best. She said she was sorry and we can have a basic cake ($30 value) for free. We did get that cake a few week later for a birthday and never ever returned to Baker Wee again. It's very sad how greatly it impacted our special day. We should have demanded a refund but we gave up on the arguing back and fourth - it didn't change anything. After all we didn't want the money  we wanted the cake. So anyway  I would not recommend them if they were the last bakery  I  would rather make a homemade cake. I also wish there was a way to choose 0 stars on this on.
SVGApDPNdpFlEjwRQThCxA,G6plYqsB4w51-QJLx67tuQ,4,0,0,0,In town for a convention and looking for something away from the strip. Found this place on Yelp and was not disappointed. Mango margaritas were tasty as were the shrimp tacos. The waiter mistakenly brought me the fish tacos (which were actually quite good as well) and was very apologetic when I pointed this out. He then replaced them as quickly as possible.
